Unnamed: 0,OrderId,CustomerId,OrderDate,Age,City,Category,ProductName,Quantity,UnitPrice,DiscountPct,PaymentMethod,OrderStatus,Rating,ShippingDays,DeliveryDistanceKM,Device,MarketingChannel,Spend90d,CouponCode,TotalAmount,Year,Month,Day
67956,ORD1010521,CUST21434,2024-03-17,45,Mumbai,Toys,Wireless Headphones,2.0,289.57,22.24,Debit Card,Delivered,4.4,6.0,6.83,Mobile,Social,3882.52,not provided,450.34,2024.0,3.0,17.0
35009,ORD1088188,CUST30470,2025-10-05,35,Pune,Fashion,Yoga Mat,1.0,1936.05,15.14,UPI,Delivered,4.4,8.0,3.36,Tablet,Paid Search,6654.73,not provided,1642.93,2025.0,10.0,5.0
3447,ORD1024862,CUST11976,2024-06-30,56,Chennai,Toys,Wireless Headphones,5.0,253.34,6.35,UPI,Delivered,3.9,2.0,16.33,Mobile,Paid Search,17730.7,NONE,1186.26,2024.0,6.0,30.0
85804,ORD1006556,CUST13842,2024-02-17,38,Pune,Grocery,Coffee Maker,3.0,135.78,16.59,Debit Card,Delivered,3.8,3.0,5.52,Mobile,Affiliate,7394.02,NONE,339.76,2024.0,2.0,17.0
19576,ORD1083611,CUST88503,2025-09-02,18,Lucknow,Home & Kitchen,Novel,1.0,5562.2,16.15,UPI,Delivered,5.0,14.0,5.08,Desktop,Social,505.45,NONE,4663.9,2025.0,9.0,2.0
41104,ORD1062014,CUST50089,2025-03-28,44,Delhi,Sports,Novel,2.0,2823.71,13.77,Debit Card,Delivered,3.3,1.0,4.44,Mobile,Organic,6497.11,APP15,4869.77,2025.0,3.0,28.0
4484,ORD1030322,CUST63249,2024-08-09,24,Pune,Fashion,Novel,2.0,1758.9,20.41,Credit Card,Delivered,4.5,1.0,14.56,Mobile,Affiliate,22685.47,NONE,2799.82,2024.0,8.0,9.0
70141,ORD1045933,CUST94656,2024-12-01,34,Lucknow,Fashion,Organic Snacks,2.0,4117.25,18.57,Credit Card,Delivered,3.8,6.0,4.56,Mobile,Affiliate,4859.26,SAVE20,6705.35,2024.0,12.0,1.0
33817,ORD1032495,CUST52955,,32,Chennai,Fashion,Yoga Mat,1.0,381.74,10.15,COD,Shipped,5.0,1.0,11.62,Mobile,Organic,2348.53,not provided,342.99,,,
21587,ORD1030820,CUST30043,2024-08-12,46,Bengaluru,Toys,Running Shoes,3.0,441.69,11.18,Credit Card,Delivered,3.6,8.0,9.22,Mobile,Direct,6743.02,not provided,1176.93,2024.0,8.0,12.0
54399,ORD1035612,CUST56379,2024-09-16,33,Hyderabad,Books,Running Shoes,2.0,1738.9,7.41,Net Banking,Delivered,3.7,4.0,28.59,Mobile,Email,3476.12,FESTIVE,3220.1,2024.0,9.0,16.0
8768,ORD1087885,CUST37242,2025-10-03,21,Patna,Beauty,Bluetooth Speaker,2.0,4837.83,7.31,COD,Delivered,3.8,10.0,1.13,Mobile,Organic,25620.32,not provided,8968.37,2025.0,10.0,3.0
72879,ORD1002655,CUST10813,2024-01-20,26,Indore,Electronics,Novel,1.0,548.83,17.59,UPI,Processing,2.6,7.0,28.9,Desktop,Organic,859.36,NEWUSER,285937.66,2024.0,1.0,20.0
82885,ORD1032156,CUST66236,2024-08-22,42,Kolkata,Sports,Laptop Stand,1.0,2818.5,13.6,COD,Cancelled,2.3,5.0,3.47,Desktop,Email,5166.45,not provided,2435.18,2024.0,8.0,22.0
82427,ORD1081551,CUST69118,2025-08-18,40,Bengaluru,Fashion,Yoga Mat,1.0,162.48,4.61,Debit Card,Delivered,4.3,3.0,11.58,Mobile,Paid Search,2493.54,FESTIVE,154.99,2025.0,8.0,18.0
70705,ORD1084255,CUST38351,2025-09-07,33,Patna,,Running Shoes,1.0,7300.13,8.99,UPI,Shipped,4.2,2.0,23.96,Mobile,Social,1971.19,NEWUSER,6643.85,2025.0,9.0,7.0
12742,ORD1022207,CUST40730,2024-06-11,34,Jaipur,Home & Kitchen,Laptop Stand,1.0,218.33,1.9,Credit Card,Delivered,4.2,1.0,11.64,Mobile,Organic,,NONE,214.18,2024.0,6.0,11.0
18202,ORD1094609,CUST29820,2025-11-21,29,Jaipur,Books,Bluetooth Speaker,2.0,897.04,17.46,Credit Card,Delivered,4.6,4.0,14.49,Mobile,Direct,44710.3,FESTIVE,1480.83,2025.0,11.0,21.0
58095,ORD1039631,CUST10942,2024-10-16,22,Chennai,Sports,Yoga Mat,1.0,535.7,7.54,Net Banking,Cancelled,4.0,2.0,5.09,Mobile,Social,976.32,not provided,495.31,2024.0,10.0,16.0
76053,ORD1020450,CUST36665,2024-05-29,28,Mumbai,Fashion,Face Serum,2.0,543.8,7.96,Wallet,Cancelled,4.5,3.0,22.65,Mobile,Social,818.13,FESTIVE,1001.03,2024.0,5.0,29.0
51529,ORD1017031,CUST46387,2024-05-04,30,Hyderabad,Toys,Yoga Mat,3.0,3284.89,8.49,Wallet,Delivered,4.1,4.0,12.34,Desktop,Social,1393.22,SAVE20,9018.01,2024.0,5.0,4.0
81081,ORD1007859,CUST77296,2024-02-27,42,Chennai,Fashion,Face Serum,1.0,935.9,4.67,Net Banking,Delivered,3.7,4.0,9.22,Mobile,Organic,1761.6,NONE,892.19,2024.0,2.0,27.0
39634,ORD1027079,CUST93076,2024-07-16,33,Chennai,Grocery,Yoga Mat,1.0,1907.22,4.11,UPI,Shipped,3.9,4.0,7.51,Mobile,Paid Search,2354.08,not provided,1828.83,2024.0,7.0,16.0
38966,ORD1004613,CUST77296,2024-02-03,25,Ahmedabad,Fashion,Wireless Headphones,1.0,778.81,12.79,Credit Card,Delivered,4.4,6.0,9.17,Mobile,Organic,16889.68,SAVE20,679.2,2024.0,2.0,3.0
42154,ORD1069904,CUST83627,2025-05-25,49,Indore,Beauty,Wireless Headphones,3.0,301.53,10.76,Net Banking,Delivered,3.3,4.0,7.05,Mobile,Organic,3971.07,not provided,807.26,2025.0,5.0,25.0
34824,ORD1097021,CUST30181,2025-12-09,45,Jaipur,Toys,Coffee Maker,1.0,971.28,17.06,Wallet,Delivered,4.6,3.0,13.72,Mobile,Organic,1404.97,NEWUSER,805.58,2025.0,12.0,9.0
68708,ORD1024649,CUST87309,2024-06-28,51,Bengaluru,Fashion,Face Serum,1.0,1473.22,19.26,COD,Delivered,4.4,3.0,5.96,Mobile,Email,11882.78,FESTIVE,1189.48,2024.0,6.0,28.0
31493,ORD1083427,CUST18593,2025-09-01,30,Ahmedabad,Books,Novel,2.0,4276.02,18.66,Net Banking,Cancelled,3.9,1.0,25.39,Mobile,Email,12250.52,not provided,6956.23,2025.0,9.0,1.0
33215,ORD1062909,CUST41895,2025-04-04,40,Bengaluru,Books,Organic Snacks,2.0,415.77,26.41,Wallet,Shipped,3.7,2.0,20.84,Mobile,Direct,4395.39,FESTIVE,611.93,2025.0,4.0,4.0
22010,ORD1069596,CUST10106,2025-05-23,27,Hyderabad,Sports,Yoga Mat,2.0,307.38,1.25,Debit Card,Delivered,4.4,5.0,8.05,Mobile,Affiliate,4496.56,FESTIVE,607.08,2025.0,5.0,23.0
62391,ORD1031403,CUST34570,2024-08-17,37,Pune,Electronics,Laptop Stand,1.0,866.22,5.7,Credit Card,Delivered,5.0,3.0,3.9,Mobile,Social,3008.13,FESTIVE,816.85,2024.0,8.0,17.0
76990,ORD1095039,CUST22980,2025-11-24,40,Chennai,Sports,Organic Snacks,1.0,1020.42,28.89,Credit Card,Delivered,3.8,5.0,4.32,Mobile,Direct,4674.53,NEWUSER,725.62,2025.0,11.0,24.0
49515,ORD1042666,CUST92789,2024-11-07,38,Kolkata,Electronics,Wireless Headphones,1.0,171.91,18.44,COD,Delivered,3.0,2.0,9.59,Mobile,Organic,1033.14,NONE,140.21,2024.0,11.0,7.0
69368,ORD1070046,CUST41099,2025-05-26,45,Hyderabad,Home & Kitchen,Novel,3.0,2293.42,17.7,COD,Processing,4.0,7.0,7.14,Mobile,Organic,6019.85,NONE,5662.45,2025.0,5.0,26.0
26109,ORD1043732,CUST43716,2024-11-15,38,Hyderabad,Sports,Novel,3.0,174519.4,17.36,Net Banking,Delivered,4.3,5.0,7.39,Mobile,Email,2829.69,APP15,1502.64,2024.0,11.0,15.0
15604,ORD1012830,CUST52541,,18,Indore,Electronics,Running Shoes,1.0,285.26,21.48,Net Banking,Delivered,3.2,2.0,7.39,Mobile,Organic,1560.92,NONE,223.99,,,
46512,ORD1076974,CUST17248,2025-07-15,24,Pune,Fashion,Bluetooth Speaker,2.0,482.23,12.15,COD,Delivered,3.2,4.0,13.58,Mobile,Organic,6883.32,SAVE20,847.28,2025.0,7.0,15.0
31014,ORD1064675,CUST46973,2025-04-17,18,Jaipur,Sports,Face Serum,1.0,1217.66,11.36,COD,Delivered,3.4,5.0,15.1,Mobile,Affiliate,2290.85,APP15,1079.33,2025.0,4.0,17.0
37088,ORD1066074,CUST47677,2025-04-27,41,Jaipur,Grocery,Novel,2.0,2332.95,15.11,Wallet,Returned,3.1,4.0,41.6,Mobile,Organic,1988.57,APP15,3960.88,2025.0,4.0,27.0
25836,ORD1023711,CUST99060,2024-06-22,43,Mumbai,Books,Laptop Stand,1.0,4959.78,12.68,Net Banking,Delivered,4.5,4.0,11.29,Mobile,Direct,56447.63,NEWUSER,4330.88,2024.0,6.0,22.0
20548,ORD1023253,CUST66938,2024-06-18,32,Chennai,Electronics,Bluetooth Speaker,2.0,1107.58,13.75,Credit Card,Returned,2.9,5.0,1.81,Desktop,Email,4246.7,SAVE20,1910.58,2024.0,6.0,18.0
37692,ORD1060962,CUST44602,2025-03-21,42,Kolkata,Home & Kitchen,Yoga Mat,4.0,3521.1,9.25,not provided,Delivered,3.7,3.0,13.86,Desktop,Paid Search,9654.28,FESTIVE,12781.59,2025.0,3.0,21.0
79152,ORD1014402,CUST33470,2024-04-15,20,Hyderabad,Books,Laptop Stand,1.0,129.36,11.26,Credit Card,Returned,5.0,9.0,19.04,Desktop,Direct,56390.06,FESTIVE,114.79,2024.0,4.0,15.0
20227,ORD1035114,CUST46295,2024-09-13,18,Mumbai,Home & Kitchen,Smart Watch,1.0,1251.68,7.61,COD,Processing,5.0,4.0,11.7,Mobile,Direct,1886302.43,FESTIVE,1156.43,2024.0,9.0,13.0
594,ORD1004085,CUST18745,2024-01-30,32,Chennai,Home & Kitchen,Face Serum,1.0,1498.24,7.97,Wallet,Delivered,3.8,8.0,3.16,Mobile,Organic,2495.39,SAVE20,1378.83,2024.0,1.0,30.0
81805,ORD1066165,CUST40060,2025-04-28,55,Chennai,Sports,Running Shoes,2.0,1865.19,9.15,COD,Processing,4.6,7.0,7.01,Tablet,Social,1424.75,NONE,3389.05,2025.0,4.0,28.0
48430,ORD1041961,CUST89524,2024-11-02,37,Ahmedabad,Home & Kitchen,Running Shoes,2.0,735.71,5.57,Debit Card,Delivered,5.0,5.0,3.87,Mobile,Organic,18223.09,SAVE20,1389.46,2024.0,11.0,2.0
17082,ORD1094830,CUST90200,2025-11-23,39,Mumbai,Sports,Wireless Headphones,1.0,702.28,11.78,Net Banking,Delivered,3.8,4.0,5.96,Mobile,Paid Search,746.95,NONE,619.55,2025.0,11.0,23.0
36478,ORD1017010,CUST36129,2024-05-04,29,Pune,Sports,Coffee Maker,1.0,910.05,14.86,COD,Returned,3.7,2.0,13.48,Mobile,Organic,1838.03,APP15,774.82,2024.0,5.0,4.0
1530,ORD1071995,CUST10629,2025-06-09,26,Jaipur,Electronics,Organic Snacks,1.0,1960.84,29.76,Wallet,Delivered,3.8,1.0,18.1,Mobile,Paid Search,20085.12,NONE,1377.29,2025.0,6.0,9.0
4777,ORD1043550,CUST17110,2024-11-13,37,Delhi,Beauty,Smart Watch,2.0,173.43,12.07,UPI,Delivered,4.0,5.0,4.62,Mobile,Paid Search,3782.96,NEWUSER,304.99,2024.0,11.0,13.0
16678,ORD1051978,CUST44853,2025-01-14,28,Ahmedabad,Fashion,Novel,1.0,1943.7,25.95,UPI,Delivered,3.9,6.0,4.88,Mobile,Direct,2547.55,NONE,1439.31,2025.0,1.0,14.0
21677,ORD1004838,CUST76314,2024-02-05,44,Ahmedabad,Sports,Smart Watch,1.0,998.9,12.26,Net Banking,Delivered,4.4,6.0,12.19,Desktop,Organic,16916.49,NONE,876.43,2024.0,2.0,5.0
79073,ORD1025650,CUST32438,2024-07-06,27,,Home & Kitchen,Wireless Headphones,1.0,1260.59,16.57,Wallet,Delivered,4.3,3.0,6.96,Tablet,Organic,3925.29,not provided,1051.71,2024.0,7.0,6.0
59917,ORD1086545,CUST72699,2025-09-23,51,Patna,Home & Kitchen,Coffee Maker,3.0,545.93,7.83,Wallet,Delivered,3.9,4.0,3.39,Mobile,Email,4376.37,FESTIVE,2902988.44,2025.0,9.0,23.0
41909,ORD1064639,CUST50914,2025-04-16,18,Indore,Toys,Running Shoes,4.0,119.77,13.09,COD,Delivered,4.4,11.0,3.1,Desktop,Email,4787.42,not provided,416.37,2025.0,4.0,16.0
54235,ORD1047892,CUST69593,2024-12-15,24,Jaipur,Home & Kitchen,Coffee Maker,2.0,1776.55,7.4,COD,Delivered,4.6,5.0,12.83,Mobile,Organic,11163.27,FESTIVE,3290.17,2024.0,12.0,15.0
55827,ORD1044770,CUST38300,2024-11-22,30,Jaipur,Home & Kitchen,Yoga Mat,2.0,531.53,9.6,Net Banking,Cancelled,3.8,2.0,9.98,Mobile,Organic,7464.09,NONE,961.01,2024.0,11.0,22.0
4896,ORD1071425,CUST15028,2025-06-05,36,Lucknow,Fashion,Bluetooth Speaker,1.0,275.2,5.95,Credit Card,Delivered,3.2,2.0,10.21,Mobile,Affiliate,220.99,NEWUSER,258.83,2025.0,6.0,5.0
15174,ORD1063202,CUST45429,2025-04-06,23,Chennai,Electronics,Coffee Maker,1.0,989.69,32.95,COD,Delivered,4.5,2.0,60.2,Mobile,Social,5588.12,FESTIVE,663.59,2025.0,4.0,6.0
50182,ORD1004288,CUST94325,2024-02-01,31,Jaipur,Fashion,Wireless Headphones,1.0,3140.73,5.49,Net Banking,Delivered,3.8,2.0,8.34,Desktop,Organic,1861.26,FESTIVE,2968.3,2024.0,2.0,1.0
43740,ORD1096668,CUST19441,2025-12-06,38,Ahmedabad,Beauty,Bluetooth Speaker,3.0,614.32,17.31,COD,Shipped,4.7,5.0,15.47,Mobile,Organic,2514.25,APP15,1523.94,2025.0,12.0,6.0
10606,ORD1018759,CUST57756,2024-05-16,42,Chennai,,Coffee Maker,2.0,1071.08,13.07,Debit Card,Delivered,3.8,3.0,10.17,Mobile,Affiliate,3613.24,SAVE20,1862.18,2024.0,5.0,16.0
86568,ORD1089758,CUST15128,,41,Ahmedabad,Home & Kitchen,Smart Watch,4.0,1002.93,8.97,Net Banking,Delivered,3.3,4.0,5.08,Mobile,Paid Search,1565.26,not provided,3651.87,,,
41650,ORD1032298,CUST55061,2024-08-23,28,Pune,Books,Wireless Headphones,2.0,84.44,26.83,COD,Delivered,5.0,2.0,13.48,Mobile,Paid Search,5775.93,NEWUSER,123.57,2024.0,8.0,23.0
57452,ORD1067251,CUST55562,2025-05-05,43,Patna,Sports,Coffee Maker,1.0,738.05,26.58,Debit Card,Delivered,3.9,3.0,41.6,Mobile,Social,2861.74,NONE,541.88,2025.0,5.0,5.0
37715,ORD1040986,CUST97877,2024-10-26,27,Lucknow,Beauty,Laptop Stand,4.0,6008.86,4.93,Wallet,Delivered,3.3,2.0,9.39,Mobile,Affiliate,5805.4,not provided,22850.49,2024.0,10.0,26.0
66600,ORD1042514,CUST23168,2024-11-06,33,Kolkata,Grocery,Running Shoes,2.0,1971.25,17.95,Credit Card,Delivered,3.3,2.0,13.44,Mobile,Organic,340.45,NONE,3234.82,2024.0,11.0,6.0
39647,ORD1098813,CUST48631,2025-12-22,29,Pune,Toys,Laptop Stand,1.0,249.1,5.26,Debit Card,Delivered,4.1,1.0,19.77,Desktop,Direct,15297.01,FESTIVE,236.0,2025.0,12.0,22.0
27508,ORD1042551,CUST49572,2024-11-06,38,Mumbai,Home & Kitchen,Running Shoes,2.0,1317.43,7.53,Wallet,Cancelled,4.0,3.0,7.88,Desktop,Organic,16151.2,NEWUSER,2436.46,2024.0,11.0,6.0
61263,ORD1074355,CUST59185,2025-06-26,41,Delhi,,Yoga Mat,1.0,698.67,14.34,COD,Delivered,3.2,4.0,25.1,Desktop,Organic,8014.06,NONE,598.48,2025.0,6.0,26.0
21713,ORD1050422,CUST84976,2025-01-03,44,Bengaluru,Books,Yoga Mat,1.0,480.41,11.72,Debit Card,Returned,5.0,6.0,4.91,Mobile,Paid Search,7856.21,not provided,424.11,2025.0,1.0,3.0
19466,ORD1079337,CUST29354,2025-08-02,37,Pune,Fashion,Laptop Stand,2.0,246.97,5.95,Net Banking,Processing,3.9,3.0,8.14,Mobile,Direct,4412.43,FESTIVE,464.55,2025.0,8.0,2.0
1382,ORD1064813,CUST61639,2025-04-18,38,Patna,Home & Kitchen,Coffee Maker,2.0,2919.63,16.44,COD,Cancelled,3.5,2.0,7.24,Mobile,Affiliate,2666.58,APP15,4879.29,2025.0,4.0,18.0
50132,ORD1002784,CUST65097,2024-01-21,36,Mumbai,Home & Kitchen,Coffee Maker,3.0,849.76,25.9,Net Banking,Delivered,4.0,3.0,6.23,Mobile,Paid Search,80265.83,APP15,1889.02,2024.0,1.0,21.0
8305,ORD1092604,CUST51177,2025-11-07,34,Kolkata,Fashion,Bluetooth Speaker,1.0,441.7,22.31,Credit Card,Delivered,4.6,3.0,18.03,Mobile,Organic,4679.76,SAVE20,343.16,2025.0,11.0,7.0
9594,ORD1074843,CUST15332,2025-06-30,20,Chennai,Fashion,Bluetooth Speaker,5.0,296.15,8.45,Debit Card,Delivered,2.1,2.0,14.83,Mobile,Organic,1920.64,APP15,1355.63,2025.0,6.0,30.0
30483,ORD1040993,CUST40316,2024-10-26,21,Hyderabad,Home & Kitchen,Novel,2.0,848.66,5.59,COD,Processing,3.2,1.0,25.66,Tablet,Social,2512.2,FESTIVE,1602.44,2024.0,10.0,26.0
74846,ORD1073241,CUST85875,2025-06-18,28,Bengaluru,Electronics,Face Serum,5.0,232.95,10.03,Wallet,Delivered,3.8,2.0,16.32,Mobile,Paid Search,27393.67,not provided,1047.93,2025.0,6.0,18.0
36778,ORD1081837,CUST60919,2025-08-20,28,Chennai,Toys,Laptop Stand,2.0,4162.32,5.86,Wallet,Delivered,4.4,1.0,,Mobile,Direct,1330.24,NONE,7836.82,2025.0,8.0,20.0
52407,ORD1025759,CUST81844,2024-07-07,31,Indore,Home & Kitchen,Bluetooth Speaker,1.0,4915.94,14.29,Debit Card,not provided,4.4,8.0,9.68,Mobile,Organic,1238845.95,FESTIVE,4213.45,2024.0,7.0,7.0
16472,ORD1041451,CUST20060,2024-10-29,32,Bengaluru,Home & Kitchen,Running Shoes,3.0,1793.01,13.6,Wallet,Delivered,3.9,2.0,17.13,Mobile,Paid Search,1371.81,not provided,4647.48,2024.0,10.0,29.0
29217,ORD1008531,CUST41487,2024-03-03,39,Ahmedabad,Home & Kitchen,Organic Snacks,1.0,1118.17,24.84,COD,Delivered,4.3,4.0,6.28,Mobile,Social,38054.78,not provided,840.42,2024.0,3.0,3.0
19430,ORD1078993,CUST18236,2025-07-30,18,Mumbai,Electronics,Novel,1.0,23566.51,5.62,COD,Delivered,4.2,6.0,33.85,Mobile,Affiliate,1132.52,FESTIVE,22242.07,2025.0,7.0,30.0
23118,ORD1024755,CUST27318,2024-06-29,28,Hyderabad,Toys,Coffee Maker,3.0,228.71,5.61,Wallet,Delivered,4.2,2.0,8.35,Mobile,Organic,7207.06,SAVE20,647.64,2024.0,6.0,29.0
42659,ORD1039130,CUST99503,2024-10-12,26,Mumbai,Electronics,Running Shoes,2.0,277102.27,7.12,Wallet,Delivered,4.7,2.0,9.83,Mobile,Social,2983.43,FESTIVE,1091.86,2024.0,10.0,12.0
33609,ORD1077549,CUST22320,2025-07-20,18,Kolkata,Home & Kitchen,Yoga Mat,1.0,839.79,4.46,Wallet,Returned,3.5,7.0,6.15,Mobile,Affiliate,8531.19,APP15,802.34,2025.0,7.0,20.0
28086,ORD1059330,CUST93629,2025-03-09,26,Bengaluru,Electronics,Yoga Mat,2.0,1751.7,10.36,Net Banking,Delivered,5.0,2.0,5.05,Mobile,Direct,5000.38,NONE,3140.45,2025.0,3.0,9.0
57454,ORD1068997,CUST97340,2025-05-18,34,Indore,Home & Kitchen,Coffee Maker,1.0,520.78,22.54,Net Banking,Delivered,4.1,3.0,8.48,Mobile,Direct,3007.14,FESTIVE,403.4,2025.0,5.0,18.0
80458,ORD1066551,CUST22918,2025-04-30,36,Ahmedabad,Electronics,Coffee Maker,1.0,2265.85,21.88,Debit Card,Delivered,4.3,1.0,16.23,Mobile,Organic,9232.03,FESTIVE,1770.08,2025.0,4.0,30.0
15506,ORD1009563,CUST70900,2024-03-10,32,Hyderabad,Fashion,Face Serum,5.0,1537.84,5.28,Credit Card,Delivered,4.3,8.0,17.9,Desktop,Email,1908.03,SAVE20,7283.21,2024.0,3.0,10.0
9531,ORD1035381,CUST42565,2024-09-15,18,Chennai,Toys,Novel,3.0,379.39,13.63,COD,Processing,3.6,2.0,7.91,Mobile,Direct,8009.3,NEWUSER,983.04,2024.0,9.0,15.0
72438,ORD1095362,CUST68004,2025-11-27,35,Patna,Beauty,Wireless Headphones,2.0,410.72,10.54,UPI,Delivered,3.9,4.0,19.68,Mobile,Organic,,not provided,734.86,2025.0,11.0,27.0
19789,ORD1077524,CUST43005,2025-07-19,33,Indore,Books,Laptop Stand,2.0,317.96,8.98,UPI,Shipped,4.6,1.0,4.66,Mobile,Organic,4103.21,NEWUSER,578.81,2025.0,7.0,19.0
36954,ORD1041127,CUST83165,2024-10-27,32,Patna,Electronics,Organic Snacks,1.0,478.04,5.1,Credit Card,Delivered,3.6,7.0,3.03,Mobile,Organic,733.12,NEWUSER,453.66,2024.0,10.0,27.0
60856,ORD1031580,CUST64833,2024-08-18,27,Bengaluru,Grocery,Smart Watch,2.0,966.95,5.77,Debit Card,Delivered,4.5,2.0,16.44,Mobile,Direct,3464.0,APP15,1822.31,2024.0,8.0,18.0
21921,ORD1027580,CUST97765,2024-07-20,29,Mumbai,Electronics,Organic Snacks,1.0,1550.85,5.52,Credit Card,Delivered,4.1,2.0,3.86,Mobile,Email,1357.33,SAVE20,1465.24,2024.0,7.0,20.0
34469,ORD1043824,CUST84343,2024-11-15,18,Pune,Sports,Wireless Headphones,1.0,987.31,17.47,COD,Delivered,4.3,1.0,10.87,Mobile,Direct,3833.49,SAVE20,814.83,2024.0,11.0,15.0
58225,ORD1051904,CUST70065,2025-01-13,44,Pune,Fashion,Smart Watch,1.0,85.64,8.0,Credit Card,Shipped,5.0,4.0,10.03,Desktop,Direct,5791.84,APP15,78.79,2025.0,1.0,13.0
60941,ORD1063476,CUST64952,2025-04-08,43,Kolkata,Toys,Novel,1.0,2847.06,28.23,Net Banking,Cancelled,4.6,5.0,4.55,Mobile,Organic,4619.86,NONE,2043.33,2025.0,4.0,8.0
19240,ORD1079585,CUST91958,2025-08-03,48,Chennai,Books,Bluetooth Speaker,2.0,669.91,7.64,Credit Card,Delivered,4.0,8.0,30.93,Mobile,Organic,613.67,SAVE20,1237.46,2025.0,8.0,3.0
61467,ORD1003473,CUST76678,2024-01-26,38,Mumbai,Sports,Wireless Headphones,1.0,1751.54,7.18,Wallet,Delivered,4.3,1.0,17.09,Mobile,Affiliate,6272.56,FESTIVE,1625.78,2024.0,1.0,26.0
23181,ORD1025338,CUST92326,2024-07-03,25,Bengaluru,Sports,Coffee Maker,5.0,788.22,22.4,Debit Card,Delivered,3.9,3.0,2.75,Desktop,Organic,9958.01,NONE,3058.29,2024.0,7.0,3.0
49518,ORD1080116,CUST15445,2025-08-07,45,Jaipur,Fashion,Organic Snacks,1.0,313.72,9.82,UPI,Cancelled,2.6,14.0,10.73,Mobile,Email,1015.91,NONE,282.91,2025.0,8.0,7.0
33083,ORD1023113,CUST90074,2024-06-17,29,Ahmedabad,Books,Running Shoes,1.0,410.89,5.51,UPI,Shipped,3.6,2.0,4.23,Mobile,Organic,4762.41,APP15,388.25,2024.0,6.0,17.0
78591,ORD1025713,CUST34961,2024-07-06,55,Jaipur,Home & Kitchen,Wireless Headphones,2.0,2511.73,11.58,Wallet,Shipped,3.0,6.0,13.88,Desktop,Direct,1749.39,not provided,4441.74,2024.0,7.0,6.0
56310,ORD1061035,CUST75617,2025-03-21,34,Kolkata,Grocery,Coffee Maker,4.0,3677.69,9.23,Debit Card,Delivered,2.8,6.0,4.17,Mobile,Social,776.94,not provided,,2025.0,3.0,21.0
45986,ORD1021339,CUST88608,2024-06-04,34,Lucknow,Toys,Yoga Mat,2.0,387.81,8.93,Debit Card,Shipped,4.4,2.0,5.92,Mobile,Organic,7159.28,APP15,706.36,2024.0,6.0,4.0
70571,ORD1073730,CUST13637,2025-06-22,31,Kolkata,Fashion,Coffee Maker,2.0,715.46,11.45,UPI,Delivered,4.3,3.0,9.77,Mobile,Social,1484.75,FESTIVE,1267.08,2025.0,6.0,22.0
40510,ORD1033772,CUST24270,2024-09-03,31,Patna,,Laptop Stand,2.0,1619.34,21.76,COD,Delivered,4.1,2.0,5.1,Desktop,Direct,17469.58,NEWUSER,2533.94,2024.0,9.0,3.0
85368,ORD1094494,CUST84461,2025-11-20,25,Kolkata,Home & Kitchen,Smart Watch,1.0,1205.51,5.13,UPI,Delivered,4.0,3.0,3.87,Mobile,Organic,9047.27,APP15,1143.67,2025.0,11.0,20.0
57510,ORD1017875,CUST54769,2024-05-10,18,Mumbai,Books,Bluetooth Speaker,1.0,398.92,25.88,COD,Delivered,4.2,5.0,62.29,Desktop,Affiliate,4028.33,SAVE20,295.68,2024.0,5.0,10.0
78300,ORD1062684,CUST40998,2025-04-02,40,Indore,Grocery,Yoga Mat,3.0,829.69,13.23,UPI,Delivered,3.8,1.0,9999.0,Mobile,Social,8439.78,NONE,2159.77,2025.0,4.0,2.0
1254,ORD1083782,CUST53308,2025-09-03,28,Ahmedabad,Toys,Coffee Maker,1.0,182.4,11.29,Wallet,Delivered,5.0,2.0,4.09,Tablet,Organic,6679.09,not provided,161.81,2025.0,9.0,3.0
72748,ORD1015515,CUST47063,2024-04-23,18,Hyderabad,Fashion,Laptop Stand,2.0,4426.62,7.2,UPI,Delivered,3.3,4.0,1.28,Mobile,Social,304.83,SAVE20,8215.81,2024.0,4.0,23.0
62777,ORD1019806,CUST38194,2024-05-24,39,Indore,Beauty,Bluetooth Speaker,3.0,2984.03,19.11,UPI,Delivered,4.8,7.0,13.67,Desktop,Paid Search,570.99,NONE,7241.35,2024.0,5.0,24.0
10148,ORD1015905,CUST37746,2024-04-26,27,Kolkata,Grocery,Face Serum,1.0,2665.26,25.49,Wallet,Delivered,4.0,6.0,7.18,Mobile,not provided,4200.0,not provided,1985.89,2024.0,4.0,26.0
29244,ORD1020981,CUST85710,2024-06-02,39,Bengaluru,Fashion,Yoga Mat,2.0,293.31,12.17,Credit Card,Delivered,4.2,3.0,7.87,Desktop,Direct,41415.06,NONE,515.23,2024.0,6.0,2.0
60931,ORD1076872,CUST35690,2025-07-15,19,Hyderabad,,Organic Snacks,1.0,434.16,23.36,Wallet,Delivered,5.0,1.0,3.03,Mobile,Social,688.5,FESTIVE,332.74,2025.0,7.0,15.0
81461,ORD1000499,CUST81661,2024-01-04,18,Ahmedabad,Books,Wireless Headphones,1.0,431.37,16.35,Debit Card,Delivered,4.9,13.0,5.34,Mobile,Organic,19410.65,NEWUSER,360.84,2024.0,1.0,4.0
66125,ORD1071989,CUST28283,2025-06-09,39,Patna,Beauty,Novel,1.0,239.62,7.79,Wallet,Delivered,4.6,3.0,10.18,Mobile,Direct,29311.26,not provided,220.95,2025.0,6.0,9.0
